	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
720	The report and a casebook of initiatives will be published in 1996 and provide the backdrop for a conference to be staged in Autumn , 1996 .	report casebook initiatives published provide backdrop conference staged autumn	7	8	d002.s014.t006	stage	VERB	stage%2:36:01::	staged	['report_NOUN', 'casebook_NOUN', 'initiative_NOUN', 'publish_VERB', 'provide_VERB', 'backdrop_NOUN', 'conference_NOUN', 'stage_VERB', 'autumn_NOUN']	stage%2:36:00::
721	The report and a casebook of initiatives will be published in 1996 and provide the backdrop for a conference to be staged in Autumn , 1996 .	report casebook initiatives published provide backdrop conference staged autumn	8	9	d002.s014.t007	autumn	NOUN	autumn%1:28:00::	autumn	['report_NOUN', 'casebook_NOUN', 'initiative_NOUN', 'publish_VERB', 'provide_VERB', 'backdrop_NOUN', 'conference_NOUN', 'stage_VERB', 'autumn_NOUN']	autumn%1:28:00::
722	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	0	1	d002.s015.t000	foundation	NOUN	foundation%1:14:00::	foundation	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	foundation%1:24:00::
723	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	1	2	d002.s015.t001	aim	VERB	aim%2:31:01::	aims	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	aim%2:32:09::
724	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	2	3	d002.s015.t002	document	VERB	document%2:32:00::	document	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	document%2:32:00::
725	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	3	4	d002.s015.t003	characteristic	NOUN	characteristic%1:07:00::	characteristics	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	characteristic%1:09:00::
726	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	4	5	d002.s015.t004	age	NOUN	age%1:07:00::	age	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	age%1:07:00::
727	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	5	6	d002.s015.t005	barrier	NOUN	barrier%1:09:00::	barriers	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	barrier%1:09:00::
728	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	6	7	d002.s015.t006	job	NOUN	job%1:04:00::	job	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	job%1:04:00::
729	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	7	8	d002.s015.t007	recruitment	NOUN	recruitment%1:04:00::	recruitment	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	recruitment%1:04:00::
730	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	8	9	d002.s015.t008	training	NOUN	training%1:04:00::	training	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	training%1:04:00::
732	The Foundation aims to document the characteristics of age barriers in job recruitment and training and to analyse their causes .	foundation aims document characteristics age barriers job recruitment training analyse causes	10	11	d002.s015.t010	cause	NOUN	cause%1:11:00::	causes	['foundation_NOUN', 'aim_VERB', 'document_VERB', 'characteristic_NOUN', 'age_NOUN', 'barrier_NOUN', 'job_NOUN', 'recruitment_NOUN', 'training_NOUN', 'analyse_VERB', 'cause_NOUN']	cause%1:11:00::
733	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	0	1	d002.s016.t000	perspective	NOUN	perspective%1:09:00::	perspectives	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	perspective%1:09:00::
734	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	1	2	d002.s016.t001	social	ADJ	social%3:01:00::	social	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	social%3:01:00::
735	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	3	4	d002.s016.t002	also	ADV	also%4:02:00::	also	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	also%4:02:00::
736	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	4	5	d002.s016.t003	examine	VERB	examine%2:31:00::	examined	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	examine%2:31:00::
737	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	5	6	d002.s016.t004	particular	ADJ	particular%5:00:00:uncommon:00	particular	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	particular%5:00:00:specific:00
738	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	6	7	d002.s016.t005	attention	NOUN	attention%1:09:00::	attention	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	attention%1:09:00::
739	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	7	8	d002.s016.t006	pay	VERB	pay%2:32:00::	paid	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	pay%2:40:00::
740	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	8	9	d002.s016.t007	proposal	NOUN	proposal%1:10:00::	proposals	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	proposal%1:10:00::
741	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	9	10	d002.s016.t008	remove	VERB	remove%2:40:00::	removing	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	remove%2:30:00::
742	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	10	11	d002.s016.t009	age	NOUN	age%1:07:00::	age	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	age%1:07:00::
743	The perspectives of the social partners is also being examined , with particular attention paid to proposals for removing age barriers .	perspectives social partners also examined particular attention paid proposals removing age barriers	11	12	d002.s016.t010	barrier	NOUN	barrier%1:09:00::	barriers	['perspective_NOUN', 'social_ADJ', 'partner_NOUN', 'also_ADV', 'examine_VERB', 'particular_ADJ', 'attention_NOUN', 'pay_VERB', 'proposal_NOUN', 'remove_VERB', 'age_NOUN', 'barrier_NOUN']	barrier%1:06:00::
745	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	1	2	d002.s017.t001	project	NOUN	project%1:09:00::	project	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	project%1:04:00::
746	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	3	4	d002.s017.t002	assess	VERB	assess%2:31:00::	assesses	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	assess%2:31:00::
747	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	4	5	d002.s017.t003	initiative	NOUN	initiative%1:04:00::	initiatives	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	initiative%1:07:00::
748	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	5	6	d002.s017.t004	public	ADJ	public%5:00:00:common:02	public	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	public%3:00:00::
750	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	7	8	d002.s017.t006	sector	NOUN	sector%1:14:00::	sectors	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	sector%1:14:00::
751	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	9	10	d002.s017.t007	age	NOUN	age%1:07:00::	age	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	age%1:07:00::
752	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	10	11	d002.s017.t008	barrier	NOUN	barrier%1:09:00::	barriers	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	barrier%1:06:00::
753	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	11	12	d002.s017.t009	especially	ADV	especially%4:02:00::	especially	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	especially%4:02:00::
754	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	12	13	d002.s017.t010	old	ADJ	old%3:00:02::	older	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	old%3:00:01::
755	Thirdly , the project documents and assesses initiatives , in both the public and private sectors which combat age barriers , especially for older workers .	thirdly project documents assesses initiatives public private sectors combat age barriers especially older workers	13	14	d002.s017.t011	worker	NOUN	worker%1:18:00::	workers	['thirdly_ADV', 'project_NOUN', 'document_NOUN', 'assess_VERB', 'initiative_NOUN', 'public_ADJ', 'private_ADJ', 'sector_NOUN', 'combat_VERB', 'age_NOUN', 'barrier_NOUN', 'especially_ADV', 'old_ADJ', 'worker_NOUN']	worker%1:18:00::
756	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	0	1	d002.s018.t000	seek	VERB	seek%2:35:00::	seeking	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	seek%2:40:00::
757	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	1	2	d002.s018.t001	alternative	NOUN	alternative%1:09:00::	alternatives	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	alternative%1:09:00::
758	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	2	3	d002.s018.t002	early	ADJ	early%3:00:00::	early	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	early%3:00:00::
759	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	3	4	d002.s018.t003	retirement	NOUN	retirement%1:26:00::	retirement	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	retirement%1:26:00::
760	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	4	5	d002.s018.t004	redundancy	NOUN	redundancy%1:07:00::	redundancy	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	redundancy%1:07:00::
761	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	5	6	d002.s018.t005	project	NOUN	project%1:09:00::	project	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	project%1:04:00::
762	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	6	7	d002.s018.t006	primarily	ADV	primarily%4:02:01::	primarily	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	primarily%4:02:01::
763	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	7	8	d002.s018.t007	concern	VERB	concern%2:42:00::	concerned	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	concern%2:42:00::
764	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	8	9	d002.s018.t008	retention	NOUN	retention%1:04:00::	retention	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	retention%1:04:00::
767	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	11	12	d002.s018.t011	old	ADJ	old%3:00:02::	older	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	old%3:00:01::
768	Seeking alternatives to early retirement and redundancy , the project is primarily concerned with the retention , reintegration and retraining of older workers .	seeking alternatives early retirement redundancy project primarily concerned retention reintegration retraining older workers	12	13	d002.s018.t012	worker	NOUN	worker%1:18:00::	workers	['seek_VERB', 'alternative_NOUN', 'early_ADJ', 'retirement_NOUN', 'redundancy_NOUN', 'project_NOUN', 'primarily_ADV', 'concern_VERB', 'retention_NOUN', 'reintegrate_VERB', 'retrain_VERB', 'old_ADJ', 'worker_NOUN']	worker%1:18:00::
770	The gender and ethnic backgrounds of workers and how these relate to age discrimination are examined .	gender ethnic backgrounds workers relate age discrimination examined	1	2	d002.s019.t001	ethnic	ADJ	ethnic%5:00:00:social:00	ethnic	['gender_NOUN', 'ethnic_ADJ', 'background_NOUN', 'worker_NOUN', 'relate_VERB', 'age_NOUN', 'discrimination_NOUN', 'examine_VERB']	ethnic%5:00:00:social:00
771	The gender and ethnic backgrounds of workers and how these relate to age discrimination are examined .	gender ethnic backgrounds workers relate age discrimination examined	2	3	d002.s019.t002	background	NOUN	background%1:07:00::	backgrounds	['gender_NOUN', 'ethnic_ADJ', 'background_NOUN', 'worker_NOUN', 'relate_VERB', 'age_NOUN', 'discrimination_NOUN', 'examine_VERB']	background%1:09:01::
772	The gender and ethnic backgrounds of workers and how these relate to age discrimination are examined .	gender ethnic backgrounds workers relate age discrimination examined	3	4	d002.s019.t003	worker	NOUN	worker%1:18:00::	workers	['gender_NOUN', 'ethnic_ADJ', 'background_NOUN', 'worker_NOUN', 'relate_VERB', 'age_NOUN', 'discrimination_NOUN', 'examine_VERB']	worker%1:18:00::
773	The gender and ethnic backgrounds of workers and how these relate to age discrimination are examined .	gender ethnic backgrounds workers relate age discrimination examined	4	5	d002.s019.t004	relate	VERB	relate%2:31:00::	relate	['gender_NOUN', 'ethnic_ADJ', 'background_NOUN', 'worker_NOUN', 'relate_VERB', 'age_NOUN', 'discrimination_NOUN', 'examine_VERB']	relate%2:31:00::
774	The gender and ethnic backgrounds of workers and how these relate to age discrimination are examined .	gender ethnic backgrounds workers relate age discrimination examined	5	6	d002.s019.t005	age	NOUN	age%1:07:00::	age	['gender_NOUN', 'ethnic_ADJ', 'background_NOUN', 'worker_NOUN', 'relate_VERB', 'age_NOUN', 'discrimination_NOUN', 'examine_VERB']	age%1:07:00::
775	The gender and ethnic backgrounds of workers and how these relate to age discrimination are examined .	gender ethnic backgrounds workers relate age discrimination examined	6	7	d002.s019.t006	discrimination	NOUN	discrimination%1:04:00::	discrimination	['gender_NOUN', 'ethnic_ADJ', 'background_NOUN', 'worker_NOUN', 'relate_VERB', 'age_NOUN', 'discrimination_NOUN', 'examine_VERB']	discrimination%1:04:00::
776	The gender and ethnic backgrounds of workers and how these relate to age discrimination are examined .	gender ethnic backgrounds workers relate age discrimination examined	7	8	d002.s019.t007	examine	VERB	examine%2:31:00::	examined	['gender_NOUN', 'ethnic_ADJ', 'background_NOUN', 'worker_NOUN', 'relate_VERB', 'age_NOUN', 'discrimination_NOUN', 'examine_VERB']	examine%2:31:00::
777	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	0	1	d002.s020.t000	project	NOUN	project%1:09:00::	project	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	project%1:04:00::
778	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	1	2	d002.s020.t001	also	ADV	also%4:02:00::	also	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	also%4:02:00::
779	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	2	3	d002.s020.t002	consider	VERB	consider%2:32:02::	considers	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	consider%2:31:00::
780	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	3	4	d002.s020.t003	initiative	NOUN	initiative%1:04:00::	initiatives	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	initiative%1:07:00::
781	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	5	6	d002.s020.t004	age	NOUN	age%1:07:00::	age	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	age%1:07:00::
782	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	6	7	d002.s020.t005	discrimination	NOUN	discrimination%1:04:00::	discrimination	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	discrimination%1:04:00::
783	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	7	8	d002.s020.t006	rural_area	NOUN	rural_area%1:15:00::	rural_areas	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	rural_area%1:15:00::
784	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	8	9	d002.s020.t007	small	ADJ	small%5:00:00:limited:00	small	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	small%3:00:00::
785	The project also considers initiatives to combat age discrimination in rural areas and in small and medium sized enterprises .	project also considers initiatives combat age discrimination rural_areas small medium sized enterprises	11	12	d002.s020.t008	enterprise	NOUN	enterprise%1:14:00::	enterprises	['project_NOUN', 'also_ADV', 'consider_VERB', 'initiative_NOUN', 'combat_VERB', 'age_NOUN', 'discrimination_NOUN', 'rural_area_NOUN', 'small_ADJ', 'medium_ADJ', 'size_VERB', 'enterprise_NOUN']	enterprise%1:04:00::
